Combination,index,Clients,Global Accuracy,Trial,Max Iter or Depth,Client 1 Accuracy,Client 2 Accuracy,Client 3 Accuracy,Client 4 Accuracy,Client 5 Accuracy,Client 6 Accuracy,Client 7 Accuracy,Client 8 Accuracy,Client 9 Accuracy,Client 10 Accuracy,Client 11 Accuracy,Client 12 Accuracy,Client 13 Accuracy,Client 14 Accuracy,Client 15 Accuracy,n_clients
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.656,41,100,0.602,0.5846666666666667,0.6026666666666667,0.6213333333333333,0.5953333333333334,0.6293333333333333,0.6313333333333333,0.6166666666666667,0.6013333333333334,0.6233333333333333,0.6093333333333333,0.5966666666666667,0.5886666666666667,0.5886666666666667,0.6173333333333333,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6333333333333333,42,100,0.6126666666666667,0.5946666666666667,0.612,0.628,0.6033333333333334,0.6033333333333334,0.598,0.5826666666666667,0.596,0.56,0.576,0.588,0.578,0.624,0.6046666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6513333333333333,43,100,0.6046666666666667,0.6166666666666667,0.6213333333333333,0.6166666666666667,0.62,0.608,0.6273333333333333,0.6053333333333333,0.598,0.588,0.5813333333333334,0.624,0.5906666666666667,0.6206666666666667,0.596,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6366666666666667,44,100,0.602,0.5993333333333334,0.5773333333333334,0.59,0.594,0.6226666666666667,0.5873333333333334,0.6233333333333333,0.612,0.5926666666666667,0.5973333333333334,0.6126666666666667,0.6046666666666667,0.6173333333333333,0.5846666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6493333333333333,45,100,0.6,0.5786666666666667,0.5933333333333334,0.61,0.6026666666666667,0.6133333333333333,0.5766666666666667,0.5866666666666667,0.602,0.6133333333333333,0.6306666666666667,0.606,0.5933333333333334,0.586,0.6013333333333334,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6413333333333333,46,100,0.5966666666666667,0.6113333333333333,0.604,0.6073333333333333,0.584,0.578,0.6173333333333333,0.6146666666666667,0.606,0.6273333333333333,0.5973333333333334,0.596,0.622,0.6166666666666667,0.592,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6486666666666666,47,100,0.604,0.6093333333333333,0.6266666666666667,0.6093333333333333,0.5926666666666667,0.6193333333333333,0.6026666666666667,0.6153333333333333,0.5986666666666667,0.6126666666666667,0.588,0.618,0.6106666666666667,0.55,0.598,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.644,48,100,0.6,0.63,0.598,0.6393333333333333,0.5986666666666667,0.598,0.6233333333333333,0.608,0.6226666666666667,0.6153333333333333,0.5913333333333334,0.5873333333333334,0.6046666666666667,0.636,0.614,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6433333333333333,49,100,0.588,0.6093333333333333,0.6346666666666667,0.6073333333333333,0.6106666666666667,0.6366666666666667,0.5993333333333334,0.6166666666666667,0.616,0.5873333333333334,0.6066666666666667,0.6073333333333333,0.6033333333333334,0.61,0.5926666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.642,50,100,0.592,0.5833333333333334,0.5893333333333334,0.63,0.6173333333333333,0.6313333333333333,0.6113333333333333,0.626,0.614,0.6013333333333334,0.5733333333333334,0.6226666666666667,0.6006666666666667,0.5993333333333334,0.5806666666666667,15
