Combination,index,Clients,Global Accuracy,Trial,Max Iter or Depth,Client 1 Accuracy,Client 2 Accuracy,Client 3 Accuracy,Client 4 Accuracy,Client 5 Accuracy,Client 6 Accuracy,Client 7 Accuracy,Client 8 Accuracy,Client 9 Accuracy,Client 10 Accuracy,Client 11 Accuracy,Client 12 Accuracy,Client 13 Accuracy,Client 14 Accuracy,Client 15 Accuracy,Client 16 Accuracy,Client 17 Accuracy,Client 18 Accuracy,Client 19 Accuracy,Client 20 Accuracy,n_clients
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6453333333333333,10,100,0.5893333333333334,0.596,0.5853333333333334,0.618,0.58,0.5813333333333334,0.582,0.5866666666666667,0.584,0.5826666666666667,0.6306666666666667,0.598,0.6033333333333334,0.63,0.58,0.602,0.6093333333333333,0.5786666666666667,0.5473333333333333,0.6026666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6506666666666666,11,100,0.556,0.6126666666666667,0.568,0.6,0.5553333333333333,0.5953333333333334,0.5886666666666667,0.5986666666666667,0.6246666666666667,0.604,0.566,0.6033333333333334,0.6013333333333334,0.5973333333333334,0.602,0.608,0.586,0.62,0.5993333333333334,0.6126666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.64,12,100,0.5873333333333334,0.6173333333333333,0.5633333333333334,0.598,0.5893333333333334,0.578,0.5893333333333334,0.6013333333333334,0.5913333333333334,0.5893333333333334,0.5973333333333334,0.5873333333333334,0.6193333333333333,0.6006666666666667,0.5926666666666667,0.6333333333333333,0.6126666666666667,0.6026666666666667,0.6006666666666667,0.5546666666666666,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6466666666666666,13,100,0.59,0.6,0.5833333333333334,0.6106666666666667,0.6186666666666667,0.6013333333333334,0.5846666666666667,0.598,0.6066666666666667,0.6253333333333333,0.6046666666666667,0.6053333333333333,0.594,0.614,0.588,0.6233333333333333,0.608,0.5933333333333334,0.5946666666666667,0.592,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.64,14,100,0.5873333333333334,0.6173333333333333,0.5633333333333334,0.598,0.5893333333333334,0.578,0.5893333333333334,0.6013333333333334,0.5913333333333334,0.5893333333333334,0.5973333333333334,0.5873333333333334,0.6193333333333333,0.6006666666666667,0.5926666666666667,0.6333333333333333,0.6126666666666667,0.6026666666666667,0.6006666666666667,0.5546666666666666,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6473333333333333,15,100,0.5946666666666667,0.5946666666666667,0.604,0.5886666666666667,0.6113333333333333,0.5713333333333334,0.5793333333333334,0.6153333333333333,0.6093333333333333,0.596,0.59,0.5773333333333334,0.5873333333333334,0.5673333333333334,0.5533333333333333,0.6006666666666667,0.6026666666666667,0.5833333333333334,0.5806666666666667,0.6126666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6366666666666667,16,100,0.5826666666666667,0.6006666666666667,0.59,0.5826666666666667,0.6213333333333333,0.6,0.5886666666666667,0.5826666666666667,0.5846666666666667,0.604,0.6093333333333333,0.6,0.5973333333333334,0.592,0.5993333333333334,0.5853333333333334,0.604,0.602,0.5593333333333333,0.5713333333333334,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6453333333333333,17,100,0.5626666666666666,0.5626666666666666,0.5866666666666667,0.6173333333333333,0.6206666666666667,0.5773333333333334,0.586,0.5986666666666667,0.572,0.5986666666666667,0.568,0.6173333333333333,0.5793333333333334,0.616,0.5993333333333334,0.5966666666666667,0.5926666666666667,0.5886666666666667,0.5873333333333334,0.6193333333333333,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6446666666666667,18,100,0.612,0.6126666666666667,0.5706666666666667,0.5966666666666667,0.6153333333333333,0.5813333333333334,0.6053333333333333,0.5706666666666667,0.58,0.5946666666666667,0.612,0.5753333333333334,0.6273333333333333,0.576,0.5893333333333334,0.6226666666666667,0.59,0.5886666666666667,0.5673333333333334,0.5753333333333334,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6393333333333333,19,100,0.604,0.5746666666666667,0.5906666666666667,0.6246666666666667,0.5826666666666667,0.5886666666666667,0.6026666666666667,0.5813333333333334,0.5813333333333334,0.5786666666666667,0.6106666666666667,0.5773333333333334,0.584,0.608,0.5833333333333334,0.6026666666666667,0.5946666666666667,0.5953333333333334,0.6166666666666667,0.584,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.65,20,100,0.6026666666666667,0.5506666666666666,0.6146666666666667,0.6106666666666667,0.5873333333333334,0.5933333333333334,0.624,0.6093333333333333,0.5793333333333334,0.606,0.5686666666666667,0.636,0.614,0.6373333333333333,0.6146666666666667,0.594,0.5906666666666667,0.6,0.608,0.5786666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6373333333333333,21,100,0.6173333333333333,0.606,0.602,0.5826666666666667,0.58,0.5966666666666667,0.5926666666666667,0.592,0.598,0.5953333333333334,0.5873333333333334,0.5746666666666667,0.598,0.6226666666666667,0.6006666666666667,0.618,0.5853333333333334,0.5926666666666667,0.5553333333333333,0.588,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6453333333333333,23,100,0.606,0.5733333333333334,0.6093333333333333,0.6166666666666667,0.5966666666666667,0.6113333333333333,0.594,0.5966666666666667,0.6053333333333333,0.6233333333333333,0.5906666666666667,0.6033333333333334,0.604,0.5953333333333334,0.6046666666666667,0.602,0.6006666666666667,0.5846666666666667,0.5966666666666667,0.6066666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6433333333333333,24,100,0.592,0.6033333333333334,0.6186666666666667,0.5806666666666667,0.6133333333333333,0.5806666666666667,0.6126666666666667,0.6133333333333333,0.5806666666666667,0.594,0.5726666666666667,0.594,0.6153333333333333,0.6093333333333333,0.598,0.622,0.596,0.5753333333333334,0.602,0.5686666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6446666666666667,25,100,0.6073333333333333,0.5806666666666667,0.6133333333333333,0.622,0.5986666666666667,0.584,0.598,0.5993333333333334,0.6213333333333333,0.568,0.5913333333333334,0.5766666666666667,0.598,0.5946666666666667,0.5686666666666667,0.6093333333333333,0.5993333333333334,0.5713333333333334,0.5973333333333334,0.5913333333333334,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6553333333333333,26,100,0.6033333333333334,0.57,0.5933333333333334,0.6173333333333333,0.6273333333333333,0.626,0.5813333333333334,0.5953333333333334,0.61,0.6033333333333334,0.5906666666666667,0.6093333333333333,0.5966666666666667,0.6073333333333333,0.6166666666666667,0.6073333333333333,0.5986666666666667,0.5953333333333334,0.568,0.6086666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6486666666666666,27,100,0.5973333333333334,0.5893333333333334,0.61,0.6066666666666667,0.5773333333333334,0.5686666666666667,0.576,0.578,0.586,0.5986666666666667,0.5773333333333334,0.6113333333333333,0.6113333333333333,0.608,0.5766666666666667,0.6286666666666667,0.592,0.6033333333333334,0.6033333333333334,0.548,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.646,28,100,0.6166666666666667,0.5973333333333334,0.6006666666666667,0.614,0.6273333333333333,0.5873333333333334,0.6,0.588,0.5973333333333334,0.618,0.59,0.6093333333333333,0.626,0.5873333333333334,0.6026666666666667,0.5713333333333334,0.6133333333333333,0.5773333333333334,0.5706666666666667,0.5946666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6453333333333333,29,100,0.5966666666666667,0.5553333333333333,0.5666666666666667,0.5853333333333334,0.598,0.6186666666666667,0.618,0.6186666666666667,0.5773333333333334,0.61,0.5626666666666666,0.5773333333333334,0.6033333333333334,0.5786666666666667,0.6066666666666667,0.616,0.6213333333333333,0.5506666666666666,0.594,0.5846666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.638,30,100,0.628,0.5566666666666666,0.6086666666666667,0.5913333333333334,0.574,0.612,0.5826666666666667,0.5926666666666667,0.6053333333333333,0.6086666666666667,0.612,0.5926666666666667,0.604,0.5693333333333334,0.5933333333333334,0.58,0.608,0.602,0.586,0.6186666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6486666666666666,31,100,0.57,0.624,0.6126666666666667,0.6006666666666667,0.5986666666666667,0.6006666666666667,0.582,0.61,0.5866666666666667,0.5826666666666667,0.6173333333333333,0.6253333333333333,0.5793333333333334,0.618,0.5826666666666667,0.6053333333333333,0.6093333333333333,0.6153333333333333,0.6113333333333333,0.6193333333333333,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6373333333333333,32,100,0.6086666666666667,0.6186666666666667,0.5866666666666667,0.5626666666666666,0.5626666666666666,0.5806666666666667,0.6086666666666667,0.602,0.55,0.6013333333333334,0.606,0.5593333333333333,0.592,0.6126666666666667,0.6226666666666667,0.606,0.59,0.59,0.5833333333333334,0.566,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.648,33,100,0.564,0.5973333333333334,0.596,0.624,0.5773333333333334,0.6166666666666667,0.5886666666666667,0.5706666666666667,0.588,0.6246666666666667,0.6033333333333334,0.5966666666666667,0.5613333333333334,0.5686666666666667,0.6,0.5806666666666667,0.598,0.5846666666666667,0.6226666666666667,0.5813333333333334,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.636,34,100,0.6133333333333333,0.5706666666666667,0.6206666666666667,0.5833333333333334,0.5806666666666667,0.5966666666666667,0.5806666666666667,0.594,0.5926666666666667,0.5933333333333334,0.562,0.534,0.62,0.5906666666666667,0.5993333333333334,0.608,0.5966666666666667,0.596,0.5933333333333334,0.6066666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6486666666666666,35,100,0.57,0.624,0.6126666666666667,0.6006666666666667,0.5986666666666667,0.6006666666666667,0.582,0.61,0.5866666666666667,0.5826666666666667,0.6173333333333333,0.6253333333333333,0.5793333333333334,0.618,0.5826666666666667,0.6053333333333333,0.6093333333333333,0.6153333333333333,0.6113333333333333,0.6193333333333333,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.638,36,100,0.5886666666666667,0.576,0.6053333333333333,0.59,0.5946666666666667,0.5713333333333334,0.596,0.6146666666666667,0.6146666666666667,0.59,0.6126666666666667,0.5886666666666667,0.6,0.574,0.5946666666666667,0.6186666666666667,0.57,0.5773333333333334,0.5973333333333334,0.5966666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6346666666666667,37,100,0.5853333333333334,0.61,0.604,0.564,0.5993333333333334,0.586,0.564,0.5986666666666667,0.6086666666666667,0.63,0.594,0.608,0.5793333333333334,0.5893333333333334,0.586,0.596,0.562,0.614,0.5746666666666667,0.6006666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.654,38,100,0.5946666666666667,0.5806666666666667,0.6106666666666667,0.61,0.5953333333333334,0.5826666666666667,0.6073333333333333,0.6013333333333334,0.5806666666666667,0.5806666666666667,0.6193333333333333,0.612,0.6053333333333333,0.5933333333333334,0.6233333333333333,0.578,0.586,0.6106666666666667,0.6206666666666667,0.622,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.64,39,100,0.602,0.5813333333333334,0.5813333333333334,0.5733333333333334,0.5886666666666667,0.628,0.594,0.5893333333333334,0.6133333333333333,0.6006666666666667,0.5946666666666667,0.556,0.5513333333333333,0.5693333333333334,0.624,0.592,0.6166666666666667,0.568,0.5826666666666667,0.576,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6406666666666667,40,100,0.592,0.6193333333333333,0.6066666666666667,0.5973333333333334,0.6166666666666667,0.5533333333333333,0.5933333333333334,0.5933333333333334,0.5553333333333333,0.612,0.6126666666666667,0.6,0.6133333333333333,0.6173333333333333,0.574,0.5906666666666667,0.576,0.586,0.598,0.6193333333333333,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6486666666666666,41,100,0.57,0.624,0.6126666666666667,0.6006666666666667,0.5986666666666667,0.6006666666666667,0.582,0.61,0.5866666666666667,0.5826666666666667,0.6173333333333333,0.6253333333333333,0.5793333333333334,0.618,0.5826666666666667,0.6053333333333333,0.6093333333333333,0.6153333333333333,0.6113333333333333,0.6193333333333333,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.648,42,100,0.58,0.6273333333333333,0.586,0.5813333333333334,0.592,0.6233333333333333,0.5993333333333334,0.582,0.5706666666666667,0.6206666666666667,0.5946666666666667,0.6093333333333333,0.614,0.5926666666666667,0.5766666666666667,0.568,0.5913333333333334,0.612,0.6,0.562,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.628,43,100,0.596,0.5913333333333334,0.5573333333333333,0.5886666666666667,0.5666666666666667,0.5993333333333334,0.5833333333333334,0.61,0.614,0.5933333333333334,0.5846666666666667,0.5846666666666667,0.588,0.592,0.602,0.596,0.5833333333333334,0.5953333333333334,0.5793333333333334,0.5973333333333334,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6453333333333333,44,100,0.6166666666666667,0.6053333333333333,0.5846666666666667,0.604,0.5546666666666666,0.6173333333333333,0.6013333333333334,0.5733333333333334,0.6173333333333333,0.616,0.6006666666666667,0.6213333333333333,0.5946666666666667,0.5893333333333334,0.5733333333333334,0.6026666666666667,0.5873333333333334,0.5886666666666667,0.6106666666666667,0.6133333333333333,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6553333333333333,45,100,0.5946666666666667,0.5886666666666667,0.6006666666666667,0.6266666666666667,0.5953333333333334,0.6146666666666667,0.578,0.6066666666666667,0.5806666666666667,0.5766666666666667,0.598,0.5893333333333334,0.604,0.6,0.5833333333333334,0.5793333333333334,0.63,0.5733333333333334,0.5966666666666667,0.6126666666666667,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.66,46,100,0.6046666666666667,0.5693333333333334,0.5826666666666667,0.5686666666666667,0.5973333333333334,0.622,0.588,0.5973333333333334,0.6053333333333333,0.5993333333333334,0.5786666666666667,0.566,0.6193333333333333,0.6246666666666667,0.6113333333333333,0.57,0.5986666666666667,0.5993333333333334,0.5793333333333334,0.6053333333333333,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.646,47,100,0.5893333333333334,0.582,0.5906666666666667,0.6133333333333333,0.6166666666666667,0.59,0.5973333333333334,0.5813333333333334,0.568,0.5933333333333334,0.5833333333333334,0.6173333333333333,0.6333333333333333,0.5793333333333334,0.6106666666666667,0.598,0.5726666666666667,0.5906666666666667,0.6033333333333334,0.6093333333333333,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6446666666666667,48,100,0.5693333333333334,0.604,0.596,0.5833333333333334,0.5866666666666667,0.622,0.568,0.6046666666666667,0.5906666666666667,0.614,0.6146666666666667,0.61,0.5953333333333334,0.6053333333333333,0.6213333333333333,0.6006666666666667,0.5853333333333334,0.552,0.5886666666666667,0.5993333333333334,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.6393333333333333,49,100,0.5913333333333334,0.5926666666666667,0.6213333333333333,0.5933333333333334,0.6193333333333333,0.6146666666666667,0.5906666666666667,0.6006666666666667,0.5933333333333334,0.568,0.5593333333333333,0.588,0.5533333333333333,0.6233333333333333,0.584,0.574,0.5773333333333334,0.5853333333333334,0.5826666666666667,0.6173333333333333,20
11111111111111111111,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.648,50,100,0.58,0.6273333333333333,0.586,0.5813333333333334,0.592,0.6233333333333333,0.5993333333333334,0.582,0.5706666666666667,0.6206666666666667,0.5946666666666667,0.6093333333333333,0.614,0.5926666666666667,0.5766666666666667,0.568,0.5913333333333334,0.612,0.6,0.562,20
